id,target
17376,0.6046698679137873
17377,0.03263421854835113
17378,0.7197605710219115
17379,0.1920934892088417
17380,0.32150008404383795
17381,0.7041575082399152
17382,0.05760994144623923
17383,0.18071895528872464
17384,0.01038329757788075
17385,0.035418064254835784
17386,0.6899814910214527
17387,0.3121066149184088
17388,0.3812724431250466
17389,0.7823755620240934
17390,0.8054533993319527
17391,0.5677561994612698
17392,0.03781162927046171
17393,0.15419159420608897
17394,0.12422923219326938
17395,0.3315416101303614
17396,0.7337216762734429
17397,0.882598491035618
17398,0.4853356738251104
17399,0.039368793153265726
17400,0.6859113917281334
17401,0.17501837284233346
17402,0.1526197507219626
17403,0.6988271509005625
17404,0.13776779379614973
17405,0.9513848364511298
17406,0.2806606987131939
17407,0.5594354161118659
17408,0.15684946367902786
17409,0.2279799931532248
17410,0.06561920500195328
17411,0.1615339900819763
17412,0.8422996936901818
17413,0.17891864759321624
17414,0.7045607561226678
17415,0.8889035222117694
17416,0.031099605423266004
17417,0.22774260902626703
17418,0.42187519176465565
17419,0.06025416542199415
17420,0.1733349172126415
17421,0.9038860575901883
17422,0.7562667530440002
17423,0.11298682618289924
17424,0.5230587263046923
17425,0.044596183627999414
17426,0.4371261098619464
17427,0.6337324938454599
17428,0.46211677819046365
17429,0.48099086980027933
17430,0.9070266355978063
17431,0.6558671986040444
17432,0.8102528488627689
17433,0.8364039079557631
17434,0.6154446828897961
17435,0.6243790945196785
17436,0.40161812234244054
17437,0.18643777937263678
17438,0.7679245810912291
17439,0.7179495148586041
17440,0.05384911432471678
17441,0.4187246643152704
17442,0.5068149897796355
17443,0.20821187437728927
17444,0.14982524597043687
17445,0.12889065504366304
17446,0.6132219027948576
17447,0.36351552005629256
17448,0.2283107597904919
17449,0.8206346196321631
17450,0.09716869030311445
17451,0.19637673555548152
17452,0.4091435345896796
17453,0.2988551126351143
17454,0.37333648629895655
17455,0.03729270750114598
17456,0.3780702556450645
17457,0.7379166530727487
17458,0.2637112886837603
17459,0.14576951049410938
17460,0.24220292355993148
17461,0.3467335886668053
17462,0.7580268818409265
17463,0.08027163117220402
17464,0.30462881635969996
17465,0.16307779827017632
17466,0.19508667221007203
17467,0.4144070308402564
17468,0.42660250356152957
17469,0.8009655969310898
17470,0.7640536973090394
17471,0.4271330634327192
17472,0.43458661654793745
17473,0.5304713190080881
17474,0.0692911471745876
17475,0.033697776382497005
17476,0.10834457103097693
17477,0.06488037034514582
17478,0.9139658941323302
17479,0.5879356286300085
17480,0.23208081377689627
17481,0.635651191650644
17482,0.5342162187189053
17483,0.2431823736697303
17484,0.25135193518497245
17485,0.4866469393794483
17486,0.21856451741127075
17487,0.46397755463337254
17488,0.10062653692603522
17489,0.0760520812891107
17490,0.09046911750201836
17491,0.549389075984328
17492,0.21331638631236666
17493,0.09825806891112271
17494,0.2579841996249978
17495,0.14360685133046952
17496,0.3391831041033722
17497,0.6981987938715375
17498,0.7414974552293627
17499,0.7246066467029728
17500,0.17609998071992713
17501,0.2092594140392233
17502,0.12660185479666375
17503,0.3055841728648134
17504,0.15234359497828381
17505,0.4354065617399673
17506,0.701256033258699
17507,0.6524850375101353
17508,0.7015161771657135
17509,0.5998180315117186
17510,0.1271001793370504
17511,0.1915780633708793
17512,0.5781752677495381
17513,0.8585779406560906
17514,0.5360848093860786
17515,0.18687806060117026
17516,0.35185951293219775
17517,0.20324635736154073
17518,0.4685123348772444
17519,0.5699759805325039
17520,0.18730367917706137
17521,0.5594478053027838
17522,0.11131286372149247
17523,0.17359566730916448
17524,0.22214344102769787
17525,0.24427271097343833
17526,0.696876972124527
17527,0.8146213082952788
17528,0.2230136969732615
17529,0.3629474345228739
17530,0.697161901425617
17531,0.19081639876315443
17532,0.8367313830900784
17533,0.05912705371848974
17534,0.28577576796497894
17535,0.8144232233298178
17536,0.8911104115339196
17537,0.29125207832565136
17538,0.5154222997485097
17539,0.293221660856914
17540,0.043104676091837095
17541,0.2153181000264764
17542,0.6148911042173385
17543,0.36803134445026986
17544,0.15377607039653696
17545,0.9636379473990594
17546,0.2838416378262064
17547,0.07054048205289003
17548,0.05681952863572705
17549,0.38490114939588027
17550,0.7547071594986573
17551,0.49956970895040276
17552,0.3951984678113199
17553,0.9616190205515135
17554,0.47927233779065814
17555,0.4251012785991243
17556,0.7198572214678468
17557,0.3506714417528665
17558,0.7183726319384226
17559,0.7434335177508654
17560,0.11372203000367147
17561,0.49572311556057874
17562,0.25308654275945036
17563,0.4480567548359009
17564,0.874489523168038
17565,0.31383043966124075
17566,0.6634006763894206
17567,0.9399611657360477
17568,0.06663264440896494
17569,0.40841228576977834
17570,0.23180497211953238
17571,0.2578738286150897
17572,0.01593947259012923
17573,0.32075898087962607
17574,0.7545566367060665
17575,0.06941522845859073
17576,0.23736828488686307
17577,0.11578291446979977
17578,0.36554343154333635
17579,0.31453280958489754
17580,0.2471776797232244
17581,0.46261130401995504
17582,0.6445602764934089
17583,0.7425852762152165
17584,0.5500537678215778
17585,0.08666932405292195
17586,0.2770427552323931
17587,0.1691820499411752
17588,0.09476507737064616
17589,0.20949825162279453
17590,0.7846424344782835
17591,0.7663564561558855
17592,0.2782992182559118
17593,0.28007690330400153
17594,0.5740822393713022
17595,0.40720038601991115
17596,0.6631571554522822
17597,0.4903343430676423
17598,0.20051428653663053
17599,0.26380235388612283
17600,0.49054759027208655
17601,0.21262468000113185
17602,0.6851364158676064
17603,0.29362392309371815
17604,0.544323246184091
17605,0.18160166626999644
17606,0.4730745324064341
17607,0.08195520647021665
17608,0.5587141599965255
17609,0.26053589505465513
17610,0.0713447678811297
17611,0.10765926220035311
17612,0.3242237829253958
17613,0.5713281911239693
17614,0.3145219963506728
17615,0.27758095172620395
17616,0.27453707386247805
17617,0.20520426181980014
17618,0.17019725320602755
17619,0.766464660696952
17620,0.31947264162752465
17621,0.46888250024734623
17622,0.49469209181230733
17623,0.6614185187009497
17624,0.5304448659997095
17625,0.12452457315891438
17626,0.6572769791259349
17627,0.41275818947458476
17628,0.2556592691966844
17629,0.17458921896210136
17630,0.5047691211768043
17631,0.18458764826666704
17632,0.5551286926966477
17633,0.5939998733449956
17634,0.17715630304628024
17635,0.06372291901618152
17636,0.8330409393494933
17637,0.2401028682453904
17638,0.3812921497082178
17639,0.26348267711972356
17640,0.10265235944361402
17641,0.4623645565249997
17642,0.3177280563091852
17643,0.5220494150782272
17644,0.4672052310333419
17645,0.6629064027129771
17646,0.5858184715318526
17647,0.5139459816977837
17648,0.9098196811618189
17649,0.029429244475132194
17650,0.43560569576413877
17651,0.4815639752904737
17652,0.6617326373208823
17653,0.10508277893959027
17654,0.1971876974645388
17655,0.7109626946162532
17656,0.14073755523042153
17657,0.03935981724679746
17658,0.3112933603234299
17659,0.4415808081929896
17660,0.30291466277286117
17661,0.2856068663163942
17662,0.4498068982443852
17663,0.4919109077687452
17664,0.684618110653427
17665,0.3111343831935683
17666,0.22780640283333103
17667,0.5722269130527607
17668,0.3764492012686643
17669,0.24220946553039643
17670,0.1359636777382155
17671,0.1311549366400875
17672,0.46299287592468197
17673,0.2811106922281121
17674,0.31869547062001136
17675,0.16130673386905545
17676,0.5254933775328284
17677,0.15042320832760975
17678,0.6523874229292871
17679,0.09794500072750668
17680,0.17157301659413826
17681,0.8857155124911972
17682,0.1366217726670416
17683,0.5987397165234382
17684,0.3686217677895226
17685,0.13124991983924056
17686,0.33402147295952944
17687,0.11098807855903098
17688,0.31243321239216665
17689,0.3425288075772405
17690,0.7198426599040366
17691,0.4871716889406349
17692,0.17802343093938972
17693,0.1534351169083597
17694,0.4956150675706948
17695,0.40739220674852894
17696,0.3619754584881605
17697,0.5685539180987544
17698,0.9075259190657435
17699,0.1010700498192647
17700,0.7183228888182035
17701,0.3955566954551378
17702,0.2534543338286013
17703,0.3842263383929113
17704,0.37615359785357605
17705,0.17479742253451622
17706,0.3138328676571351
17707,0.6908833408125336
17708,0.6797147936187261
17709,0.15681853625528736
17710,0.48789382352069544
17711,0.30880783570516485
17712,0.4336247657753247
17713,0.9257957446951446
17714,0.269133616195448
17715,0.6319735672718345
17716,0.8709281262332378
17717,0.28747883674716235
17718,0.3473691113172171
17719,0.42883900736611386
17720,0.1800683203157864
17721,0.5690130527045145
17722,0.34541414517765096
17723,0.14348548710673956
17724,0.399309589015534
17725,0.34375528041867326
17726,0.07085668379838084
17727,0.9054264835309783
17728,0.09321071106001241
17729,0.5967877983495804
17730,0.20464648711306827
17731,0.1978110311204969
17732,0.9413219764744621
17733,0.6151247808242193
17734,0.9484498796604537
17735,0.7982165430952349
17736,0.8479997637213366
17737,0.499649216567438
17738,0.5218176313669001
17739,0.46814726407078255
17740,0.5560851486199891
17741,0.11877359405775975
17742,0.2881840135174957
17743,0.3809022760756895
17744,0.4790886580395316
17745,0.8702000315207649
17746,0.5556150471403695
17747,0.1981947857943437
17748,0.3975757945473727
17749,0.337979095986303
17750,0.85454617643888
17751,0.1870213363281613
17752,0.21958202461540188
17753,0.22724016503998276
17754,0.8930272022711718
17755,0.5239123316719404
17756,0.6509354522098735
17757,0.3277626156989942
17758,0.08287699534384664
17759,0.15842908369477862
17760,0.6851106830365267
17761,0.573295571398875
17762,0.7420981279889308
17763,0.27535407804020123
17764,0.7128905009379867
17765,0.2720414123809094
17766,0.03724980231883519
17767,0.1149026397126978
17768,0.6919226463972256
17769,0.860998360935677
17770,0.544315322835186
17771,0.08880076645700714
17772,0.5134909187450775
17773,0.2620753606168718
17774,0.167651364777308
17775,0.8812585135931496
17776,0.34054887629394076
17777,0.1972165475300665
17778,0.7888340445580307
17779,0.11603464797215522
17780,0.9419154753952503
17781,0.49586602155911413
17782,0.8383152174000104
17783,0.4740065987833958
17784,0.11658610539903362
17785,0.01900836468120838
17786,0.5207844063474084
17787,0.9054807329749528
17788,0.8921674858444978
17789,0.07718949650620067
17790,0.356393792338937
17791,0.12141375131884502
17792,0.722165439020622
17793,0.3705686244435633
17794,0.44820614658345015
17795,0.28732134778530816
17796,0.10298459239013466
17797,0.16827683384706177
17798,0.23909121713955808
17799,0.9418140338583878
17800,0.3524852025457765
17801,0.9057791244527351
17802,0.3505951133711783
17803,0.7564091992494063
17804,0.6353028487964107
17805,0.3293720036363144
17806,0.17086594445419895
17807,0.047354333781089025
17808,0.8852825076765828
17809,0.21596155318220978
17810,0.8875704217859365
17811,0.4181934025117426
17812,0.5523067817188798
17813,0.15072141671472464
17814,0.5538825826343017
17815,0.9480221056976103
17816,0.8412352055724677
17817,0.772125283679503
17818,0.11618796570481287
17819,0.8933753983919722
17820,0.035321498608368286
17821,0.5537288890185247
17822,0.0718059802843125
17823,0.46205925755834604
17824,0.08953984598469292
17825,0.9169577874540822
17826,0.5651431755609839
17827,0.22923008503973144
17828,0.8513359581777081
17829,0.7818142065931292
17830,0.8312385038426019
17831,0.6355407464861631
17832,0.9475590774211118
17833,0.25302127709194333
17834,0.1522804998375865
17835,0.5165535384040233
17836,0.3984368510620726
17837,0.6362568401129577
17838,0.40669599106387183
17839,0.10911782383830258
17840,0.6116401133650617
17841,0.3203793578613834
17842,0.9630907677687962
17843,0.14930220905700095
17844,0.673054411167082
17845,0.699449194249464
17846,0.9062074443434001
17847,0.25804945783206246
17848,0.2690797975944675
17849,0.6677865925276106
17850,0.37274000749018876
17851,0.8219638992155224
17852,0.9570265742274099
17853,0.02337322470065439
17854,0.3965095082716259
17855,0.4893914648730832
17856,0.19639967545458034
17857,0.42456053051523057
17858,0.8761825359425776
17859,0.06541762228388028
17860,0.14546546900351945
17861,0.2963725994768215
17862,0.8594379149801812
17863,0.7534183138581878
17864,0.833905384368572
17865,0.48259242382490825
17866,0.30281204217210683
17867,0.056470784963100915
17868,0.160433275652236
17869,0.23219053669117343
17870,0.533724137259829
17871,0.6680130685864326
17872,0.05199537104585964
17873,0.6330469126867349
17874,0.3177033898583296
17875,0.490196633467354
17876,0.1874552919449342
17877,0.3090846854163386
17878,0.7655922202606483
17879,0.8977011916580457
17880,0.8816073210375673
17881,0.06293647923319796
17882,0.38524290381580206
17883,0.15918175438618984
17884,0.23953849290663812
17885,0.5671648552052617
17886,0.5372496753084346
17887,0.6152439305773578
17888,0.6926840933139975
17889,0.292617984630116
17890,0.5523352469608199
17891,0.7660710159118225
17892,0.20894485263454282
17893,0.044145674385493903
17894,0.37848232320250885
17895,0.12290071360878171
17896,0.04688193818923304
17897,0.43041823810372337
17898,0.5939326486325472
17899,0.18934309457703122
17900,0.15990878920447776
17901,0.27485253180647523
17902,0.7079634098754944
17903,0.354153076065625
17904,0.06200255639846488
17905,0.24366171721038235
17906,0.8931244524069996
17907,0.48896626949009714
17908,0.5780471082169351
17909,0.05694873600832901
17910,0.48537394650538707
17911,0.7315690887816219
17912,0.10865461590523046
17913,0.09493643736261684
17914,0.5411204845277167
17915,0.6562674558735843
17916,0.6555522343434131
17917,0.29672340495315414
17918,0.5323487772470101
17919,0.6422444181830389
17920,0.3462939916124961
17921,0.28085381493627515
17922,0.31367680378399493
17923,0.10329450906453952
17924,0.33733150469095974
17925,0.456026191600119
17926,0.4840870142782025
17927,0.2921854478020134
17928,0.26267978279555304
17929,0.6215729176538849
17930,0.6973205800158921
17931,0.5747033867186067
17932,0.4259566746064191
17933,0.2236070785391174
17934,0.700224267288065
17935,0.25876389524870097
17936,0.12869142152639235
17937,0.26525851312560234
17938,0.35581362319032483
17939,0.43727413291404504
17940,0.7508074488213048
17941,0.26097456570449656
17942,0.47490439900538817
17943,0.14916255217087016
17944,0.13588686304170605
17945,0.2845208316007764
17946,0.0909522890228501
17947,0.33379798840719316
17948,0.07413577467426055
17949,0.1501761467517854
17950,0.0916814674600969
17951,0.14778846562680698
17952,0.10616547647354783
17953,0.4032193227590434
17954,0.5363579774804834
17955,0.5256261510218297
17956,0.8183797821686131
17957,0.5048005981380708
17958,0.9004394994698457
17959,0.08746250141114384
17960,0.461527632371774
17961,0.5628461109571902
17962,0.06437798583099559
17963,0.8745870161334675
17964,0.5691673964443514
17965,0.7006840029651985
17966,0.04480653421654151
17967,0.6118661955507961
17968,0.3390531907392253
17969,0.2530168419269713
17970,0.02601039398208907
17971,0.8046422896485693
17972,0.6293858257540574
17973,0.1291454530404529
17974,0.48116656022817816
17975,0.248385252555587
17976,0.5960662535873734
17977,0.31747319420179054
17978,0.3522162901556558
17979,0.23201757377424528
17980,0.14383114637522454
17981,0.17449858459208792
17982,0.10196673566974625
17983,0.6874965522975789
17984,0.7679926929108958
17985,0.354387088795764
17986,0.6785483167472824
17987,0.47581662835990207
17988,0.07713344615098948
17989,0.18614576881307013
17990,0.41576519606748596
17991,0.6440557297226641
17992,0.8147291662718527
17993,0.3544497388316215
17994,0.19718235079781748
17995,0.3533168509552497
17996,0.2773147433710476
17997,0.09508611913517546
17998,0.7662564224157589
17999,0.7677288159804554
18000,0.42078505128435345
18001,0.07629022178533697
18002,0.07963250637421924
18003,0.2776235384050059
18004,0.7487625554701698
18005,0.558074686993194
18006,0.6712405005462797
18007,0.47702794234774337
18008,0.45226695671258965
18009,0.05783641166386221
18010,0.5921782036787344
18011,0.1508149662826296
18012,0.5151367959109676
18013,0.623038906414348
18014,0.5313154829902186
18015,0.4894635286857944
18016,0.6675127875644354
18017,0.4893876370096599
18018,0.06037478969129456
18019,0.9218566796040162
18020,0.0821787585080441
18021,0.7107689213597516
18022,0.15959236358638187
18023,0.565041378498213
18024,0.054449380667683706
18025,0.10627514640728088
18026,0.7091279879796799
18027,0.05949648133880756
18028,0.02673768482347315
18029,0.550653949255026
18030,0.6608026111962039
18031,0.08793060242741747
18032,0.28672394602104645
18033,0.7759881543748732
18034,0.4454186290629494
18035,0.5485451785700083
18036,0.43692614233976024
18037,0.18285408720204413
18038,0.025313986215827197
18039,0.8818989746697723
18040,0.05952672648269439
18041,0.1531062759999605
18042,0.14739186898331552
18043,0.27450468619978285
18044,0.5055794022809355
18045,0.19290422227745804
18046,0.3562957406060627
18047,0.3026633209123156
18048,0.1150240097557654
18049,0.5024095510478475
18050,0.5318221265067985
18051,0.5148214888634198
18052,0.6341820177935026
18053,0.585303428790402
18054,0.7547276660241116
18055,0.20146092202538213
18056,0.6740461069699449
18057,0.596051096330538
18058,0.15134386822825402
18059,0.0627828970613387
18060,0.6904571154376338
18061,0.1979462194649917
18062,0.8865216409384803
18063,0.6102789158103877
18064,0.4851846616323873
18065,0.1374747287025991
18066,0.6478203378620223
18067,0.49204920016834436
18068,0.2291378347052734
18069,0.07395229274137391
18070,0.16184780924008865
18071,0.4914032503830874
18072,0.5549619681689134
18073,0.31386263351249327
18074,0.319584130586547
18075,0.040602157543389694
18076,0.8590690442100164
18077,0.4275937068405354
18078,0.0834451616499979
18079,0.5713977240285232
18080,0.7093235052908184
18081,0.12272402862281635
18082,0.6583648872950082
18083,0.9433462696447757
18084,0.14649032164527434
18085,0.4552724629382264
18086,0.6449707752774979
18087,0.755022643596688
18088,0.24534289307807827
18089,0.06964330715730468
18090,0.4897520349365648
18091,0.4760797852911635
18092,0.6616727093560564
18093,0.23964098977410342
18094,0.26624718814157855
18095,0.38284230582675294
18096,0.5113444267949357
18097,0.3128938853878863
18098,0.5039618654378607
18099,0.34795475553708227
18100,0.5395232287937022
18101,0.8660283402943524
18102,0.38316289637218887
18103,0.5831462113085976
18104,0.7173383407536407
18105,0.4534150788501203
18106,0.398098144738399
18107,0.12284182689093667
18108,0.19078711387295594
18109,0.7422525309533033
18110,0.19234161044246614
18111,0.5915155575669937
18112,0.2159501555354496
18113,0.28846036121793445
18114,0.8868267320614881
18115,0.09642027150905767
18116,0.04512089653886704
18117,0.16533943281043795
18118,0.4874479473668314
18119,0.18038504508830408
18120,0.2139209382046207
18121,0.9320191331908192
18122,0.09282125672469865
18123,0.5465723091199322
18124,0.22218585012869646
18125,0.16342028897238284
18126,0.7991325527863598
18127,0.15284605562876144
18128,0.6373170663514048
18129,0.4887146915486214
18130,0.35281847634565994
18131,0.2346091342154088
18132,0.045162846787143184
18133,0.2950774667908662
18134,0.1916637124730642
18135,0.5104625951758578
18136,0.020183917786113312
18137,0.04917573324650803
18138,0.13819159277035892
18139,0.5725828805814803
18140,0.7375434698631368
18141,0.7858063367942593
18142,0.33701413627733373
18143,0.3265695596122272
18144,0.6098711190699899
18145,0.5747713188956703
18146,0.6084716045448832
18147,0.05186502331539973
18148,0.8094228572839275
18149,0.8770664211391117
18150,0.25753270463447864
18151,0.38365367836296016
18152,0.15032490491207415
18153,0.35446776177919354
18154,0.33482729534797995
18155,0.4123556174897411
18156,0.3395862090948928
18157,0.6729334252812066
18158,0.7864703340744605
18159,0.7702422610453552
18160,0.1309422725789704
18161,0.8063896057923727
18162,0.5859789074130799
18163,0.4700238716855707
18164,0.24156440787825917
18165,0.5610745305476263
18166,0.8049186259990825
18167,0.3907972301266263
18168,0.9444282047653203
18169,0.29509887596819173
18170,0.4863481210653083
18171,0.712330326146646
18172,0.8395285794308084
18173,0.7673396166561121
18174,0.059212547126920735
18175,0.8226072851876541
18176,0.7207319721615514
18177,0.9545743498535912
18178,0.5226448138235112
18179,0.06829097179066641
18180,0.20241708429463096
18181,0.5922934190964451
18182,0.08838466999158903
18183,0.8146491919612945
18184,0.6264807597219033
18185,0.6788685505024051
18186,0.6233852313652112
18187,0.10364307353362254
18188,0.32557042852966617
18189,0.324724287348605
18190,0.7923218525802749
18191,0.9265369526254655
18192,0.8403921769579052
18193,0.36059806507784337
18194,0.9106598190330998
18195,0.34892998473685644
18196,0.11570208330211415
18197,0.910978960932678
18198,0.5090159898365961
18199,0.21678030013235158
18200,0.9266119875539904
18201,0.8222112820185515
18202,0.34467839760458785
18203,0.32526825952150934
18204,0.4750776517857727
18205,0.08671251265505697
18206,0.6063227810195169
18207,0.8945088157821981
18208,0.3331008614851028
18209,0.6433595186197322
18210,0.5866712318490327
18211,0.3573112839191652
18212,0.7749487170338086
18213,0.44042086182437734
18214,0.3922466427343504
18215,0.19809658123467558
18216,0.35614419711255096
18217,0.7346612667514277
18218,0.2876568765898496
18219,0.49790837967238216
18220,0.7370817452553556
18221,0.09851208643168512
18222,0.5585855599208628
18223,0.16723444820516062
18224,0.9505728253044947
18225,0.746252625899446
18226,0.32592815770707945
18227,0.1575513681297712
18228,0.2864091360740684
18229,0.5488703655615379
18230,0.36787865076621173
18231,0.028462101964838223
18232,0.37925796753010843
18233,0.35876950871593116
18234,0.7991617728218876
18235,0.8585113393542949
18236,0.313785579147138
18237,0.38184063945395436
18238,0.020099716885723394
18239,0.2722069964728991
18240,0.9380304088593475
18241,0.1781372504373347
18242,0.43448551947146286
18243,0.42888089605837365
18244,0.7620453916422214
18245,0.5095490325320109
18246,0.1379801549527978
18247,0.1116545861151677
18248,0.24728391739372443
18249,0.06116589288209747
18250,0.6583398154306365
18251,0.0713798509712212
18252,0.3884014526695423
18253,0.69175405825552
18254,0.2047530197032806
18255,0.7295304578603877
18256,0.5831791951812899
18257,0.2577306005916855
18258,0.2500141748040238
18259,0.5132916076866547
18260,0.06592637198118458
18261,0.5420884763657489
18262,0.10949355484791455
18263,0.7596824176504324
18264,0.87573446344507
18265,0.589457992060882
18266,0.8581018915097406
18267,0.7589097585152925
18268,0.25015702856914834
18269,0.09502858584570063
18270,0.3512502947453347
18271,0.951546809638893
18272,0.05050431521644649
18273,0.02077580555474011
18274,0.15815640548540918
18275,0.10338455835476164
18276,0.8590252014904405
18277,0.38229016439221025
18278,0.397364014119612
18279,0.14807161956850665
18280,0.3335517579563978
18281,0.44789836482955764
18282,0.3365617206895111
18283,0.7679145593996661
18284,0.46825382337703864
18285,0.6227231555412852
18286,0.9429926335464819
18287,0.7264096780345543
18288,0.2253628527886294
18289,0.43916992559243406
18290,0.7746416574642896
18291,0.5175554029373047
18292,0.8376009035849503
18293,0.45197496652214314
18294,0.7933897669615745
18295,0.16396962335126236
18296,0.3113701496266216
18297,0.275996349233407
18298,0.29750623868446313
18299,0.2345150941127553
18300,0.5149689419574583
18301,0.07400127910226921
18302,0.17144892313676138
18303,0.27309769452653276
18304,0.42992176969303153
18305,0.9275118497963171
18306,0.8134646933769428
18307,0.42869675185284206
18308,0.41017194360267384
18309,0.4162790906239511
18310,0.3649731617738934
18311,0.7841408874596156
18312,0.09163687774508769
18313,0.046094728335744344
18314,0.5282004623471178
18315,0.6932763355784671
18316,0.6979804846353246
18317,0.1207544115162398
18318,0.9151655378464325
18319,0.12662949379130928
18320,0.2752302029407361
18321,0.9607395161660272
18322,0.08853736924640687
18323,0.341377701545048
18324,0.19370269220205694
18325,0.07981373638738845
18326,0.7047378662678241
18327,0.3711307195518211
18328,0.4257411492060328
18329,0.6233473834175245
18330,0.31960846272895094
18331,0.15478360786781215
18332,0.45353868146225773
18333,0.5775897457087085
18334,0.5748729417335877
18335,0.5541665592975522
18336,0.5015111427023222
18337,0.6930580941614906
18338,0.2371728626892788
18339,0.1438095558423106
18340,0.6867724202339025
18341,0.22416030579197913
18342,0.4402814970171487
18343,0.0835603990049134
18344,0.515164051045214
18345,0.848881199851028
18346,0.9770719208421914
18347,0.6604792022593758
18348,0.11315998458920642
18349,0.8518357966337504
18350,0.30637258851258925
18351,0.6701386793174584
18352,0.19954386281766442
18353,0.8492438847354016
18354,0.061527570053922905
18355,0.20297428911484428
18356,0.21817144959579515
18357,0.23238717855685306
18358,0.20033220974690308
18359,0.1747166877248718
18360,0.4996428385692176
18361,0.08898337186790775
18362,0.6525388285049659
18363,0.6048911030824936
18364,0.4168947426547102
18365,0.885310880883816
18366,0.14970569473000966
18367,0.7543424847063461
18368,0.6733870876692545
18369,0.6452121572360191
18370,0.6696976364630192
18371,0.3311925083462144
18372,0.2523322969170273
18373,0.4269681409820874
18374,0.48795882243192845
18375,0.7255907321894136
18376,0.14378533357968584
18377,0.7898113577157561
18378,0.16224699531586165
18379,0.818625522952762
18380,0.5060654495098418
18381,0.23013147219195906
18382,0.102090204189033
18383,0.35558400245091326
18384,0.38441097906062766
18385,0.5332308598126262
18386,0.06264691640294666
18387,0.37092005073961026
18388,0.5539399027710303
18389,0.6965291062124305
18390,0.8896112892458161
18391,0.2412673787335693
18392,0.43044134082722707
18393,0.09236022049797535
18394,0.05630012567806562
18395,0.6448227161899552
18396,0.4285716465224376
18397,0.17090617821013812
18398,0.1097081367890815
18399,0.16906457518641443
18400,0.3121052969526449
18401,0.28138638151813855
18402,0.07346657859500792
18403,0.865992495244265
18404,0.32093450008407054
18405,0.5370511336539587
18406,0.2331359183854864
18407,0.4353710197379545
18408,0.9250322367720542
18409,0.7861460805870594
18410,0.0440491779768264
18411,0.49966866679398586
18412,0.48740455958219847
18413,0.7849549561201815
18414,0.21247087622815403
18415,0.7267939602506592
18416,0.1072728149079634
18417,0.04915827935919169
18418,0.764221980372993
18419,0.51701017759815
18420,0.25245957421317566
18421,0.7224496014207656
18422,0.4041399273831173
18423,0.569857257861498
18424,0.15027621861700857
18425,0.06356823522449066
18426,0.515697175856321
18427,0.16124422159939222
18428,0.0532599938646639
18429,0.41141855733883376
18430,0.1665012631120545
18431,0.04840163509407086
18432,0.6128436313448199
18433,0.3706671009272922
18434,0.43232320902467286
18435,0.34082122634598955
18436,0.5977932208619053
18437,0.4424695099080963
18438,0.30952739168289495
18439,0.17201038215670802
18440,0.08920678895957368
18441,0.6234892206567916
18442,0.6313584383999765
18443,0.2071711775452338
18444,0.27298450502141575
18445,0.48800942799431335
18446,0.478381411841601
18447,0.552961006043237
18448,0.4751290791943572
18449,0.616161191721455
18450,0.7421030326269902
18451,0.2174277918145363
18452,0.16806914740882595
18453,0.6192814466434758
18454,0.6047467592325921
18455,0.4466269993359882
18456,0.302526317057498
18457,0.46199249508784673
18458,0.06556158902728741
18459,0.05632988652324105
18460,0.26699793663561466
18461,0.10740738266542621
18462,0.2216458333171362
18463,0.5233781221760645
18464,0.8225412057870496
18465,0.4723284022236717
18466,0.38806236527211035
18467,0.20402936129755272
18468,0.28317203317274364
18469,0.6372086028612058
18470,0.6913414864351292
18471,0.6441868355699967
18472,0.09625614292944273
18473,0.44801830983391694
18474,0.7231548965598058
18475,0.5224256115763085
18476,0.11597051920457148
18477,0.31630112975962715
18478,0.05118466544217618
18479,0.7985006939009075
18480,0.09534644064198051
18481,0.21399330064087912
18482,0.4300742141830318
18483,0.801528315163998
18484,0.38822084446163063
18485,0.6393482767982209
18486,0.3692201747689338
18487,0.9521766101972453
18488,0.4166146052370657
18489,0.3561178575125823
18490,0.28533527456299806
18491,0.19777411408340645
18492,0.35405010365249956
18493,0.21502044574784768
18494,0.061822777243924376
18495,0.4421312115602822
18496,0.4308004133183385
18497,0.4363337142806381
18498,0.3173375627965308
18499,0.29432758681106685
18500,0.7575173957971585
18501,0.22905060109818973
18502,0.79380082880832
18503,0.7316023778862555
18504,0.44780690166935927
18505,0.3133986834526983
18506,0.07382533842329574
18507,0.30734890139732823
18508,0.37093514929803895
18509,0.3520460283075023
18510,0.234900989388723
18511,0.3431640024590841
18512,0.3493181100788953
18513,0.4347786033171694
18514,0.7523243211895771
18515,0.09522443965172296
18516,0.5544164108577403
18517,0.6589115488863004
18518,0.8449722584577597
18519,0.9161170185555627
18520,0.46001797921771886
18521,0.9492755886703591
18522,0.5167258766088719
18523,0.9517170266467054
18524,0.7590630653350913
18525,0.6922116531196203
18526,0.25434220495810395
18527,0.35871736821036704
18528,0.17873958355488462
18529,0.3886331722496737
18530,0.4606479149776326
18531,0.6723737503804373
18532,0.820078700357813
18533,0.5475508417470456
18534,0.11507004816238264
18535,0.4006778969202909
18536,0.19665863343530407
18537,0.8502123181568878
18538,0.7842156303993194
18539,0.8717489027106612
18540,0.745307522222584
18541,0.19464486527072217
18542,0.7047801920619127
18543,0.9375863408956565
18544,0.6028326349142947
18545,0.46578342083697616
18546,0.036171392769401706
18547,0.11403803114107769
